fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0136986301369863,0.9989476799964905
0.0005102040816326531,0.0136986301369863,0.9989375472068787
0.0005102040816326531,0.136986301369863,0.9988491535186768
0.0005102040816326531,0.1643835616438356,0.9988458156585693
0.0005102040816326531,0.8493150684931506,0.9908002018928528
0.0020408163265306124,0.8493150684931506,0.8793236613273621
0.0020408163265306124,0.863013698630137,0.8743202686309814
0.0066326530612244895,0.863013698630137,0.4059232771396637
0.0066326530612244895,0.8767123287671232,0.40186843276023865
0.030612244897959183,0.8767123287671232,0.19664713740348816
0.030612244897959183,0.8904109589041096,0.19617637991905212
0.037244897959183676,0.8904109589041096,0.1767299920320511
0.037244897959183676,0.9041095890410958,0.1759023368358612
0.04030612244897959,0.9041095890410958,0.16610486805438995
0.04030612244897959,0.9178082191780822,0.16573207080364227
0.04897959183673469,0.9178082191780822,0.13878658413887024
0.04897959183673469,0.9315068493150684,0.1386192888021469
0.058673469387755105,0.9315068493150684,0.12574917078018188
0.058673469387755105,0.9452054794520548,0.12440477311611176
0.08010204081632653,0.9452054794520548,0.09311017394065857
0.08010204081632653,0.958904109589041,0.0930359810590744
0.10051020408163265,0.958904109589041,0.07765804976224899
0.10051020408163265,0.9726027397260274,0.07757243514060974
0.12295918367346939,0.9726027397260274,0.06459906697273254
0.12295918367346939,0.9863013698630136,0.0645282119512558
0.13673469387755102,0.9863013698630136,0.0556662417948246
0.13673469387755102,1.0,0.05539024993777275
1.0,1.0,5.68134018976707e-05
