fpr,tpr,threshold
0.0,0.0,inf
0.0005102040816326531,0.0,0.9780396819114685
0.0005102040816326531,0.7397260273972602,0.96771639585495
0.0010204081632653062,0.7397260273972602,0.9569345712661743
0.0010204081632653062,0.7671232876712328,0.9379191398620605
0.0020408163265306124,0.7671232876712328,0.7536845207214355
0.0020408163265306124,0.7808219178082192,0.7401307821273804
0.0035714285714285713,0.7808219178082192,0.5904577970504761
0.0035714285714285713,0.7945205479452054,0.5827649235725403
0.00510204081632653,0.7945205479452054,0.4659445881843567
0.00510204081632653,0.8082191780821918,0.46045994758605957
0.007142857142857143,0.8082191780821918,0.3764711022377014
0.007142857142857143,0.821917808219178,0.36995089054107666
0.017857142857142856,0.821917808219178,0.22931769490242004
0.017857142857142856,0.8356164383561644,0.22817297279834747
0.02040816326530612,0.8356164383561644,0.21451129019260406
0.02040816326530612,0.8493150684931506,0.2139424830675125
0.022448979591836733,0.8493150684931506,0.20874272286891937
0.022448979591836733,0.863013698630137,0.20797622203826904
0.02295918367346939,0.863013698630137,0.2027266025543213
0.02295918367346939,0.8767123287671232,0.20082683861255646
0.05204081632653061,0.8767123287671232,0.15725289285182953
0.05204081632653061,0.8904109589041096,0.15685148537158966
0.0760204081632653,0.8904109589041096,0.138101264834404
0.0760204081632653,0.9041095890410958,0.13776636123657227
0.07806122448979592,0.9041095890410958,0.1361362189054489
0.07806122448979592,0.9315068493150684,0.13575422763824463
0.09285714285714286,0.9315068493150684,0.12826089560985565
0.09285714285714286,0.9452054794520548,0.12802357971668243
0.18418367346938774,0.9452054794520548,0.1082075908780098
0.18520408163265306,0.9452054794520548,0.1081482470035553
0.19540816326530613,0.9452054794520548,0.1069437637925148
0.19540816326530613,0.958904109589041,0.10692290961742401
0.2066326530612245,0.958904109589041,0.10562857985496521
0.2066326530612245,0.9726027397260274,0.10557883977890015
0.2556122448979592,0.9726027397260274,0.10093248635530472
0.2556122448979592,0.9863013698630136,0.1007932722568512
0.7030612244897959,0.9863013698630136,0.079464390873909
0.7030612244897959,1.0,0.07945259660482407
1.0,1.0,0.06680579483509064
