fpr,tpr,threshold
0.0,0.0,inf
0.0005102040816326531,0.0,0.9846798777580261
0.0005102040816326531,0.4931506849315068,0.9647219777107239
0.001530612244897959,0.4931506849315068,0.9600732922554016
0.001530612244897959,0.5205479452054794,0.9589110016822815
0.0020408163265306124,0.5205479452054794,0.9588459134101868
0.0020408163265306124,0.6301369863013698,0.9445929527282715
0.003061224489795918,0.6301369863013698,0.9442615509033203
0.003061224489795918,0.6575342465753424,0.9425601363182068
0.004591836734693878,0.6575342465753424,0.9404984712600708
0.004591836734693878,0.6712328767123288,0.9392197132110596
0.005612244897959183,0.6712328767123288,0.9327986836433411
0.005612244897959183,0.684931506849315,0.9304617047309875
0.0066326530612244895,0.684931506849315,0.928774356842041
0.0066326530612244895,0.6986301369863014,0.9261539578437805
0.00816326530612245,0.6986301369863014,0.917531430721283
0.00816326530612245,0.7123287671232876,0.9160774946212769
0.008673469387755102,0.7123287671232876,0.9154984354972839
0.008673469387755102,0.726027397260274,0.9154415130615234
0.015816326530612244,0.726027397260274,0.8873965740203857
0.015816326530612244,0.7397260273972602,0.8843852281570435
0.018367346938775512,0.7397260273972602,0.8782416582107544
0.018367346938775512,0.7534246575342466,0.8767836093902588
0.04336734693877551,0.7534246575342466,0.7721005082130432
0.04336734693877551,0.7671232876712328,0.7656440138816833
0.04693877551020408,0.7671232876712328,0.7412309050559998
0.04693877551020408,0.7808219178082192,0.7285043001174927
0.049489795918367344,0.7808219178082192,0.709389328956604
0.049489795918367344,0.7945205479452054,0.7052043080329895
0.05,0.7945205479452054,0.7050016522407532
0.05,0.8082191780821918,0.7049145102500916
0.050510204081632655,0.8082191780821918,0.703595757484436
0.050510204081632655,0.821917808219178,0.7030301690101624
0.05204081632653061,0.821917808219178,0.6931277513504028
0.05204081632653061,0.8356164383561644,0.691857635974884
0.05357142857142857,0.8356164383561644,0.6868445873260498
0.05357142857142857,0.8493150684931506,0.6845557689666748
0.05408163265306123,0.8493150684931506,0.683323323726654
0.05408163265306123,0.863013698630137,0.6698563098907471
0.06479591836734694,0.863013698630137,0.5929303765296936
0.06479591836734694,0.8767123287671232,0.5819594860076904
0.07091836734693878,0.8767123287671232,0.5126335620880127
0.07091836734693878,0.8904109589041096,0.5123639106750488
0.07448979591836735,0.8904109589041096,0.48462629318237305
0.8591836734693877,0.8904109589041096,0.4828506112098694
0.8658163265306122,0.8904109589041096,0.4109993278980255
0.8658163265306122,0.9041095890410958,0.4072909653186798
0.8739795918367347,0.9041095890410958,0.3488178849220276
0.8739795918367347,0.9315068493150684,0.34071964025497437
0.8821428571428571,0.9315068493150684,0.2787778675556183
0.8821428571428571,0.9452054794520548,0.27874624729156494
0.9168367346938775,0.9452054794520548,0.13432462513446808
0.9168367346938775,0.958904109589041,0.13411886990070343
0.9219387755102041,0.958904109589041,0.11727508157491684
0.9219387755102041,0.9726027397260274,0.11200323700904846
0.9551020408163265,0.9726027397260274,0.0610080286860466
0.9551020408163265,0.9863013698630136,0.060774147510528564
0.9724489795918367,0.9863013698630136,0.0318010114133358
0.9724489795918367,1.0,0.031131144613027573
1.0,1.0,0.015026240609586239
